0  2  1  84  0  3  1  0  0  0  0  94
0  0  2  127.43  0  0  0  0  1  4  0  108
0  0  0  107  0  0  0  0  1  0  0  120
0  3  2  107.23  0  0  0  1  1  0  0  108
0  0  1  106  0  0  0  0  1  0  0  126
0  0  1  139  0  0  0  0  1  1  0  132
0  1  1  140  0  0  0  0  1  0  0  174.3
0  2  0  90  0  0  0  0  0  0  0  115
0  2  2  106  0  0  0  0  1  0  0  112
0  2  1  107  0  0  0  0  1  0  0  111
0  0  0  107  0  0  0  0  1  1  0  115
0  3  0  107  0  0  0  0  1  7  2  98
0  2  2  95  0  2  0  0  1  0  0  92
0  0  1  105.23  0  2  0  0  0  0  0  170
0  0  1  121.95  0  0  0  0  1  0  0  150
0  2  2  85  0  3  0  0  1  0  0  95
0  0  0  103  0  2  0  0  1  0  0  102
0  2  0  84.17  0  3  0  0  0  0  0  102
0  2  2  84.69  0  3  0  0  1  0  0  91
0  2  0  106  0  2  1  0  1  0  0  130
0  0  1  86.2  0  2  0  0  1  0  0  95
0  2  2  100  0  0  0  0  1  0  0  99.99
0  2  1  83.83  0  2  0  0  1  0  0  89
0  0  2  116  0  2  0  0  0  0  0  143
0  2  0  89  0  0  0  0  1  0  0  84
0  2  2  91  0  0  0  0  1  7  2  80
0  0  0  107  0  0  0  0  1  1  0  115
0  2  2  106  0  2  0  0  1  0  0  109
0  0  0  104.36  0  2  0  0  1  0  0  105
0  2  1  83.83  0  2  0  0  1  0  0  89
0  2  2  100  0  0  0  0  1  0  0  99.99
0  2  0  84.17  0  3  0  0  0  0  0  102
0  2  0  106  0  0  0  0  0  1  0  126
0  6  1  115.85  0  3  0  0  2  0  0  153
0  0  1  104.49  0  2  0  0  1  0  0  152
0  0  2  116  0  2  0  0  0  0  0  143
0  2  1  89  0  2  0  0  2  0  0  120
0  2  1  90.33  0  0  3  0  1  0  0  85
0  0  1  115  0  0  0  0  1  1  0  145
0  2  0  107.25  0  0  0  0  1  1  0  112
0  1  1  170.87  0  0  2  0  1  4  0  199.9
0  2  1  106.9  0  0  0  0  1  1  0  114.9
0  1  0  163.76  0  0  0  0  1  4  0  163
0  0  1  116  0  2  0  0  0  0  0  127.9
0  1  0  165.17  0  0  5  0  1  4  0  165
0  2  0  86.46  0  0  0  0  1  11  0  75.99
0  2  2  106.54  0  0  0  0  1  1  0  120
0  0  0  103  0  2  0  0  0  0  0  127
0  2  2  107  0  0  0  1  1  0  0  112
0  3  2  107.95  0  0  0  0  1  0  0  90
0  0  1  137  0  0  0  1  1  4  0  142
0  0  0  89.71  0  0  0  0  2  0  0  105
0  2  1  94.05  0  0  0  0  0  7  2  93
0  0  1  102.78  0  1  0  0  1  0  0  125
0  2  2  98  0  3  0  0  1  0  0  114
0  2  2  85.28  0  2  0  0  1  0  0  80
0  1  1  123.02  0  0  0  0  1  3  2  130
0  2  2  106.42  0  0  1  0  1  0  0  115
0  3  1  138  0  0  0  0  2  1  0  126
0  0  1  114  0  0  0  0  3  1  0  130
0  2  0  89  0  0  2  0  0  2  1  82
0  0  0  89.71  0  0  0  0  2  0  0  105
0  0  2  107.68  0  0  0  1  1  0  0  105
0  2  0  88.6  0  0  1  0  1  7  2  80
0  5  2  82.63  0  0  0  0  1  1  0  71.1
0  3  1  107.42  0  0  0  0  1  1  0  95
0  0  0  107  0  0  0  0  1  0  0  105
0  0  1  103  0  1  0  0  1  0  0  94.9
0  2  2  89  0  0  0  0  2  0  0  85
0  2  1  94.05  0  0  0  0  0  7  2  93
0  0  1  102.78  0  1  0  0  1  0  0  125
0  2  2  105.54  0  0  0  0  1  4  0  90
0  5  2  73  0  0  0  0  1  0  0  58
0  0  0  107  0  2  0  0  1  0  0  107
0  0  1  106.42  0  0  0  0  1  0  0  112
0  6  0  107  0  0  0  0  1  0  0  108
0  2  0  107  0  0  2  0  1  0  0  100
0  2  1  93.36  0  0  0  0  1  0  0  115
0  0  1  107.65  0  0  0  0  1  0  0  110
0  0  2  103  0  2  0  0  1  0  0  100
0  2  1  105.54  0  0  0  0  1  4  0  92
0  6  0  138.47  0  0  0  0  1  1  0  138
0  2  1  89  0  2  0  0  1  0  0  105
0  0  0  107  0  0  0  1  1  0  0  107
0  1  0  137.3  0  0  3  0  1  4  0  180
0  2  0  107  0  0  0  0  1  1  0  98
0  37  1  145  0  0  0  0  1  2  1  114
0  2  0  89.71  0  1  0  0  1  0  0  78
0  2  0  85.28  0  2  0  0  1  0  0  83
0  1  1  141.57  0  0  0  0  1  3  1  117
0  2  0  90  0  0  0  0  1  0  0  91
0  2  1  90.3  0  0  0  0  1  0  0  90
0  1  0  137.28  0  2  0  0  1  2  0  185
0  5  0  84.3  0  0  1  0  1  2  0  86.8
0  2  0  107.01  0  0  0  0  1  0  0  95
0  0  0  107  0  0  0  0  1  0  0  105
0  2  1  88.98  0  1  0  0  0  4  0  75.1
0  0  2  107.08  0  0  0  1  1  0  0  102
0  2  0  107.51  0  0  0  0  1  1  0  89.9
0  2  0  89  0  1  1  0  0  2  0  107.5
0  2  0  94.05  0  0  0  0  1  7  2  85.9
0  30  0  109.59  0  0  0  0  1  7  2  110
0  2  0  99  0  0  3  0  1  0  0  86
0  2  0  85.62  0  2  0  0  1  0  0  93
0  2  2  106  0  0  0  0  1  0  0  97
0  0  1  123.42  0  0  0  0  1  0  0  136
0  0  0  106.42  0  0  0  0  1  0  0  119
0  7  1  86.09  0  1  0  0  1  4  0  83
0  5  0  87  0  1  0  0  0  2  0  92.5
0  0  2  163.02  0  0  0  1  1  18  0  139
0  2  0  83.71  0  2  0  0  1  0  0  80
0  2  0  105.6  0  0  0  0  1  4  0  95.1
0  4  0  137  0  0  1  0  1  4  0  200
0  2  2  106  0  2  0  0  1  0  0  112
0  2  2  106  0  2  0  0  1  0  0  112
0  2  2  90.3  0  0  0  0  1  0  0  100
0  0  0  107  0  0  0  1  1  0  0  100
0  0  2  117.17  0  0  0  0  1  1  0  125
0  2  1  84.69  0  3  0  0  0  0  0  104
0  0  0  114.45  0  0  0  0  1  1  0  132
0  2  0  84.34  0  2  0  0  1  0  0  82
0  0  1  103  0  2  1  0  1  0  0  103
0  4  0  143  0  0  0  0  2  0  0  165
0  38  1  107  0  0  1  0  1  0  0  107
0  0  0  136.66  0  0  0  1  1  4  0  140
0  2  0  89  0  0  0  0  1  0  0  85
0  2  0  115.2  0  0  0  0  2  0  0  133.99
0  0  0  107  0  0  0  0  1  0  0  105
0  2  2  98  0  0  0  0  1  0  0  84
0  0  0  106  0  0  0  0  1  1  0  118
0  2  2  104.76  0  0  0  0  0  9  0  124
0  0  0  106  0  0  0  0  1  4  0  90
0  0  2  102.56  0  2  0  0  0  0  0  130
0  2  0  106.42  0  0  0  0  1  0  0  113
0  2  2  90.55  0  2  1  0  0  0  0  107
0  0  0  123.4  0  0  0  0  0  0  0  140
0  0  2  107  0  0  1  0  1  0  0  105
0  2  2  107.24  0  0  0  1  1  0  0  102
0  1  1  137  0  2  0  0  1  2  2  200
0  2  0  91.77  0  0  0  0  1  1  0  78.9
0  0  1  142.05  0  0  0  0  1  2  1  105
0  0  0  117.8  0  0  0  0  1  0  0  108
0  3  2  105  0  0  0  0  1  4  0  98
0  2  2  90  0  0  0  0  1  0  0  88
0  2  1  83.57  0  2  1  0  0  0  0  88
0  2  0  96  0  2  0  0  1  0  0  95
0  2  1  89.81  0  2  0  0  0  0  0  120
0  5  1  83  0  0  0  0  0  1  0  75
0  3  0  85.83  0  0  0  0  1  0  0  71
0  2  0  94.03  0  0  0  0  1  7  2  90
0  0  2  107  0  0  1  0  1  0  0  105
0  2  2  107.3  0  0  0  1  1  0  0  92
0  2  2  90  0  0  0  0  1  0  0  88
0  0  0  117.8  0  0  0  0  1  0  0  108
0  2  2  84.34  0  2  0  0  1  0  0  80
0  1  1  150  0  0  0  0  1  0  0  145
0  5  1  83  0  0  0  0  1  0  0  72
0  2  0  98.54  0  0  0  0  1  0  0  100
0  0  2  107  0  0  0  0  1  0  0  100
0  6  1  106.57  0  0  0  0  1  0  0  127
0  0  2  120.14  0  0  0  0  1  0  0  105
0  0  1  107  0  0  0  0  1  0  0  102
0  0  1  107.65  0  0  0  0  1  0  0  111
0  0  2  100.75  0  0  0  0  1  0  0  105
0  0  1  114.45  0  0  0  0  1  1  0  134.1
0  2  1  85  0  2  0  0  1  0  0  90
0  0  0  107.01  0  0  0  1  1  0  0  103
0  0  1  114.45  0  0  0  0  1  1  0  133
0  2  1  107  0  0  0  0  1  1  0  110
0  1  1  137  1  2  0  0  1  4  0  250
0  0  0  136.66  0  0  0  1  1  4  0  138
0  0  2  117.17  0  0  0  0  1  1  0  125
0  4  0  137  0  0  1  0  1  4  0  200
0  2  1  107  0  0  2  1  1  0  0  100
0  6  2  107  0  0  0  0  1  7  0  94
0  0  1  130  0  3  0  0  1  0  0  131.9
0  3  0  107.53  0  0  0  0  1  1  0  98
0  2  1  89  0  0  0  0  1  7  2  75
0  2  2  89.81  0  2  0  0  2  0  0  130
0  2  2  89.81  0  2  0  0  2  0  0  133
0  0  1  106  0  0  0  0  1  0  0  120
0  1  1  137  1  2  0  0  1  4  0  250
0  0  2  107.95  0  0  0  0  1  9  0  100
0  0  1  117.16  0  2  0  0  3  0  0  167
0  0  2  107  0  0  0  0  1  9  0  103
0  0  1  101.72  0  1  0  0  1  1  0  91.1
0  2  2  107.3  0  0  0  1  1  0  0  106
0  1  1  141.57  0  0  0  0  1  7  1  100
0  0  0  109.57  0  0  0  0  1  7  2  95
0  1  1  130.77  0  0  0  0  0  4  0  97
0  2  2  90.4  0  0  1  0  1  0  0  91
0  2  1  107.53  0  0  0  0  1  5  2  100
0  2  2  107  0  0  1  0  1  0  0  105
0  3  1  98.7  0  0  0  0  1  11  0  106
0  2  0  88.64  0  0  0  0  1  0  0  81
0  0  1  107.65  0  0  0  1  1  0  0  99.98
0  2  1  106.21  0  0  1  0  1  0  0  97
0  2  2  106.5  0  0  0  0  1  1  0  98
0  2  1  88.61  0  0  0  0  1  7  2  80
0  0  1  114.44  0  0  0  0  1  1  0  149
0  0  2  109.57  0  0  0  0  1  7  2  102
0  2  2  84.34  0  2  0  0  1  0  0  80
0  1  1  150  0  0  0  0  1  0  0  145
0  27  0  109  0  0  0  0  1  7  2  93
0  2  0  88.64  0  0  0  0  1  0  0  81
0  2  2  107  0  0  1  0  1  0  0  105
0  2  1  107.53  0  0  0  0  1  5  2  100
0  0  1  142.05  0  0  0  0  1  2  1  105
0  2  0  91.77  0  0  0  0  1  1  0  78.9
0  3  2  105  0  0  0  0  1  4  0  98
0  0  1  114.77  0  0  1  6  1  5  2  103
0  0  2  106.07  0  0  0  0  1  1  0  140
0  2  2  89  0  0  0  0  1  0  0  78
0  2  1  89  0  0  0  0  1  7  2  78
0  1  0  140.2  0  0  0  0  1  0  0  121.99
0  0  0  103.6  0  2  0  0  0  0  0  130
0  2  2  107  0  0  0  0  1  1  0  109.9
0  0  2  107.71  0  0  0  1  1  0  0  105
0  2  2  90.32  0  0  0  0  1  0  0  84.1
0  2  2  106.5  0  2  0  0  1  0  0  98.5
0  2  0  89  0  0  3  0  1  0  0  88.9
0  27  0  109  0  0  0  0  1  7  2  93
0  2  2  89.99  0  3  0  0  0  0  0  110
0  0  1  107  0  0  1  1  1  0  0  93
0  2  0  114.45  0  0  0  0  1  1  0  138.5
0  3  0  107.53  0  0  0  0  1  1  0  98
0  0  2  114  0  0  0  0  2  1  0  140
0  0  1  138.47  0  0  0  0  1  1  0  138
0  3  2  90.3  0  0  0  0  0  0  0  96
0  1  2  137.5  1  2  0  0  1  4  0  268
0  0  1  103  0  0  2  0  0  0  0  122
0  2  2  101  0  0  0  0  1  1  0  95
0  2  2  90  0  0  0  0  1  0  0  88
0  0  1  119.97  0  0  0  0  1  0  0  95
0  2  2  89.9  0  2  0  0  0  0  0  120
0  2  1  107  0  0  0  1  1  0  0  107
0  2  2  99.26  0  0  0  0  1  11  0  92
0  1  0  141.23  0  0  0  0  1  7  1  169
0  2  0  106  0  0  0  0  1  1  0  113
0  2  2  140.28  0  0  0  0  1  5  0  119.99
0  2  0  94  0  2  0  0  1  0  0  94
0  2  2  87.9  0  1  0  0  1  4  0  70
0  0  1  107  0  0  1  1  1  0  0  93
0  2  2  89.99  0  3  0  0  0  0  0  110
0  2  2  107.65  0  0  0  0  1  0  0  84
0  27  0  109  0  0  0  0  1  7  2  93
0  2  0  89  0  0  3  0  1  0  0  88.9
0  2  2  90  0  0  0  0  1  0  0  88
0  2  2  106.5  0  2  0  0  1  0  0  98.5
0  2  2  95  0  0  0  0  1  0  0  90
0  2  2  90.32  0  0  0  0  1  0  0  84.1
0  2  2  107  0  0  0  0  1  1  0  109.9
0  0  2  107.71  0  0  0  1  1  0  0  105
0  0  1  119.97  0  0  0  0  1  0  0  95
0  2  2  101  0  0  0  0  1  1  0  95
0  0  2  107.35  0  0  0  0  1  0  0  95
0  0  2  140.17  0  0  1  0  1  5  0  130
0  2  1  86.2  0  2  0  0  1  0  0  85
0  2  1  84.17  0  3  0  0  0  0  0  95
0  2  1  85.2  0  2  0  0  1  0  0  95
0  0  0  130  0  0  0  0  1  0  0  135
0  0  1  140.2  0  0  0  0  1  0  0  120
0  2  0  106.4  0  0  0  0  1  0  0  102
0  2  1  109.78  0  3  0  0  1  0  0  106
0  0  2  107  0  0  0  0  1  0  0  95
0  2  0  89  0  2  0  0  0  0  0  108
0  2  2  100.16  0  0  0  0  1  7  0  100
0  2  2  96  0  0  0  0  1  7  0  95
0  2  2  107  0  0  5  0  1  1  0  101.9
0  2  0  90.33  0  0  0  0  1  0  0  99
0  2  1  90  0  0  0  0  1  0  0  82
0  2  1  89.04  0  1  0  0  1  5  0  75
0  0  2  107.95  0  0  0  0  1  0  0  127
0  0  1  127.65  0  0  0  0  1  2  2  127
0  2  2  88.69  0  0  0  0  1  26  0  86
0  0  0  122.87  0  0  0  0  0  0  0  128
0  2  1  98.54  0  0  0  0  1  7  0  91
0  0  1  101.44  0  1  0  0  1  1  0  86
0  0  2  136.5  0  0  2  1  1  4  0  145
0  1  1  121  0  0  0  0  1  0  0  126
0  2  2  86  0  0  0  0  1  0  0  73
0  6  2  107.65  0  0  0  0  1  7  0  100
0  2  1  84.32  0  2  0  0  1  0  0  78
0  2  2  107  0  0  0  0  1  1  0  102
0  2  1  95  0  2  0  0  1  0  0  100
0  2  1  90.5  0  2  0  0  0  0  0  109.6
0  3  0  98.54  0  0  0  0  1  7  0  99
0  0  0  107.65  0  0  0  0  1  0  0  97
0  2  0  90.36  0  0  0  0  1  0  0  86
0  2  1  98  0  0  0  0  0  7  0  105
0  2  1  87.54  0  1  1  0  1  1  0  70
0  2  0  98  0  0  0  0  0  7  0  99
0  0  2  117  0  2  0  0  0  0  0  157.9
0  2  0  106.49  0  0  0  0  1  1  0  109
0  0  2  138  0  0  0  0  1  1  0  130
0  2  0  106.42  0  0  0  0  1  0  0  116
0  2  1  108.04  0  0  0  0  1  1  0  120
0  6  2  165  0  0  0  0  1  4  0  188
0  2  0  109.8  0  3  0  0  1  0  0  105.01
0  2  0  106.4  0  0  0  0  1  0  0  102
0  0  1  140.2  0  0  0  0  1  0  0  120
0  3  1  95.71  0  0  1  0  1  7  0  90.1
0  0  0  132.78  0  0  0  0  1  2  2  136
0  2  0  90.36  0  0  0  0  1  7  0  90
0  2  1  85.65  0  2  0  0  1  0  0  84.3
0  0  0  138.6  0  0  0  0  1  2  1  128
0  0  1  107  0  0  0  0  1  0  0  93
0  2  0  98  0  0  0  0  1  7  0  86
0  1  1  127  1  0  0  0  1  2  2  117
0  3  1  86.2  0  2  0  0  1  0  0  85
0  0  2  107  0  0  0  0  0  0  0  112
0  2  2  86.15  0  2  0  0  2  0  0  83
0  2  0  104  0  3  2  0  1  4  0  102
0  2  0  94  0  2  0  0  1  0  0  94
0  2  2  89.9  0  2  0  0  0  0  0  120
0  2  2  140.28  0  0  0  0  1  5  0  119.99
0  6  2  138  0  0  0  0  1  1  0  125
0  0  2  107.01  0  0  0  0  1  0  0  110
0  0  2  106.42  0  0  0  0  1  0  0  120
0  1  0  138.48  0  0  0  0  2  4  0  99.8
0  0  1  104.67  0  2  0  0  0  0  0  145
0  23  1  184  1  0  0  0  1  7  0  190
0  5  2  90.95  0  0  0  6  1  1  0  78.4
0  2  2  94  0  0  0  0  1  7  2  79
0  2  0  96  0  0  0  0  1  7  0  89.5
0  0  1  128  0  0  0  0  1  2  2  125
0  2  2  107  0  0  0  0  1  0  0  92
0  0  2  107  0  0  0  0  0  0  0  112
0  0  2  107.65  0  0  0  1  1  0  0  105
0  0  2  117  0  2  0  0  0  0  0  157.9
0  0  2  138  0  0  0  0  1  1  0  130
0  2  0  106.49  0  0  0  0  1  1  0  109
0  2  0  106.42  0  0  0  0  1  0  0  116
0  3  1  86.2  0  2  0  0  1  0  0  85
0  1  1  127  1  0  0  0  1  2  2  117
0  2  0  98  0  0  0  0  0  7  0  99
0  2  1  108.04  0  0  0  0  1  1  0  120
0  6  2  165  0  0  0  0  1  4  0  188
0  2  2  86.15  0  2  0  0  2  0  0  83
0  2  1  101  0  0  0  0  1  0  0  118
0  2  0  96  0  0  1  0  1  7  0  90
0  16  1  219.21  1  0  0  0  2  0  0  235
0  2  2  142  0  0  0  0  1  0  0  124
0  2  0  100.34  0  3  0  0  1  0  0  98.99
0  2  1  92  0  0  0  0  1  7  0  83
0  0  0  133  0  0  0  0  1  2  2  135
0  0  0  102.78  0  1  0  0  1  0  0  91.9
0  2  2  99.26  0  0  0  0  1  11  0  82
0  0  2  117.12  0  2  0  0  1  0  0  123
0  2  2  107  0  0  0  0  1  1  0  99
0  2  0  98.09  0  0  0  0  1  7  0  88
0  2  0  89  0  0  0  0  1  0  0  80
0  1  0  170.06  0  0  0  0  1  4  0  162
0  2  1  114.45  0  0  0  0  0  1  0  143
0  2  0  90.33  0  0  0  0  1  0  0  99
0  2  1  89.04  0  1  0  0  1  5  0  75
0  0  2  107.95  0  0  0  0  1  0  0  127
0  2  2  86  0  0  0  0  1  0  0  73
0  2  1  107.01  0  0  0  0  1  0  0  90
0  0  1  107  0  0  0  0  1  0  0  92
0  0  0  107.38  0  0  0  0  1  1  0  93
0  2  0  100.86  0  0  0  0  1  0  0  100
0  2  2  106  0  2  0  0  0  0  0  107.5
0  6  2  107.65  0  0  0  0  1  7  0  100
0  0  1  117.06  0  0  0  0  1  0  0  105
0  3  1  95.71  0  0  1  0  1  7  0  90.1
0  0  1  107.22  0  0  0  0  1  0  0  96
0  0  2  107  0  0  0  0  1  0  0  95
0  2  0  100.33  0  3  1  0  1  0  0  99
0  2  2  96  0  0  0  0  1  7  0  95
0  2  2  100.16  0  0  0  0  1  7  0  100
0  3  1  89  0  0  0  0  1  0  0  79
0  0  2  107.3  0  0  3  0  1  0  0  99.5
0  0  2  107.01  0  0  0  0  1  0  0  110
0  2  1  85.85  0  0  1  0  1  0  0  76
0  0  2  102  0  2  0  1  1  0  0  102
0  0  0  136.66  0  0  0  1  1  4  0  150
0  0  2  106.57  0  0  0  0  1  0  0  126
0  3  2  90.3  0  2  0  0  0  0  0  108
0  3  2  107  0  0  1  0  1  1  0  105
0  0  0  127.5  0  0  0  0  1  16  0  120
0  2  0  98.54  0  0  0  0  1  0  0  95
0  2  0  102.6  0  2  0  0  0  0  0  130
0  2  1  101  0  0  0  0  1  0  0  118
0  2  0  106.49  0  0  0  0  1  1  0  109
0  0  2  117  0  2  0  0  0  0  0  157.9
0  0  1  128  0  0  0  0  1  2  2  125
0  2  2  107  0  0  0  0  1  0  0  92
0  2  2  101.51  0  0  0  0  0  0  0  87.1
0  2  1  108.04  0  0  0  0  1  1  0  120
0  2  0  106.42  0  0  0  0  1  0  0  116
0  6  2  165  0  0  0  0  1  4  0  188
0  2  0  98.54  0  0  0  0  1  0  0  95
0  2  0  102.6  0  2  0  0  0  0  0  130
0  0  0  127.5  0  0  0  0  1  16  0  120
0  5  1  88.19  0  0  0  6  1  1  0  84.1
0  2  2  86.46  0  0  0  0  1  11  0  85.99
0  0  0  103.02  0  0  1  0  1  0  0  115
0  3  1  85.28  0  2  1  0  1  0  0  80
0  6  2  106  0  0  0  0  1  0  0  93
0  0  0  103  0  0  0  0  1  0  0  110
0  2  0  103  0  0  0  0  1  0  0  115
0  3  2  107  0  0  1  0  1  1  0  105
0  2  1  85.85  0  0  1  0  1  0  0  76
0  0  2  102  0  2  0  1  1  0  0  102
0  6  2  106.53  0  0  0  0  1  0  0  122
0  0  0  136.66  0  0  0  1  1  4  0  150
0  0  2  106.57  0  0  0  0  1  0  0  126
0  0  0  106.42  0  0  0  0  1  0  0  128
0  3  2  90.3  0  2  0  0  0  0  0  108
0  9  0  149.02  5  5  4  4  65535  65535  65535  300
0  2  2  84.23  0  2  8  0  1  0  0  92
0  9  0  149.02  5  5  4  4  65535  65535  65535  289.9
0  3  2  98  0  0  0  0  1  7  0  87
0  0  2  114.44  0  0  0  0  1  1  0  137
0  0  0  127.5  0  0  0  0  1  16  0  120
0  0  0  103.02  0  0  1  0  1  0  0  115
0  3  2  98  0  0  0  0  1  7  0  87
0  2  1  85.85  0  0  1  0  1  0  0  76
0  0  2  102  0  2  0  1  1  0  0  102
0  2  1  96  0  2  0  0  1  0  0  95.1
0  0  0  136.66  0  0  0  1  1  4  0  150
0  2  1  86  0  2  0  0  1  0  0  90
0  2  0  102  0  0  0  0  1  0  0  115
0  6  2  106.53  0  0  0  0  1  0  0  122
0  2  2  86.46  0  0  0  0  1  11  0  85.99
0  2  2  84.23  0  2  8  0  1  0  0  92
0  6  2  106  0  0  0  0  1  0  0  93
0  0  0  103  0  0  0  0  1  0  0  110
0  2  2  107.3  0  0  1  0  1  0  0  115
0  0  1  107.86  0  0  0  0  1  0  0  96
0  1  2  137  0  2  0  0  1  4  0  200
0  0  1  107.65  0  0  0  0  1  0  0  101
0  0  0  123  0  0  0  0  2  0  0  117
0  1  2  145  0  0  0  0  1  4  0  120
0  2  2  107  0  0  1  1  1  0  0  110
0  2  0  91.7  0  0  0  0  0  7  0  93
0  0  2  107.3  0  0  1  1  1  0  0  95
0  3  2  84  0  2  0  0  1  0  0  85
0  2  1  86  0  1  0  0  1  1  0  88
0  1  1  137.98  0  0  0  0  1  0  0  121
0  5  0  79.97  0  0  0  0  1  0  0  85
2  5  0  86.5  0  0  0  0  0  2  1  96
0  7  2  75.53  0  3  0  0  1  0  0  83
0  7  1  82.99  0  0  0  0  1  0  0  72
1  39  2  128.43  0  0  0  6  2  2  1  108
2  5  0  90  0  4  0  3  1  2  1  89.9
0  5  1  78.9  0  0  0  0  0  0  0  103
0  5  0  89  0  0  1  0  1  1  0  79
1  7  0  128.8  0  4  0  6  1  2  2  110
0  5  0  100.69  0  0  0  0  1  0  0  78
0  5  1  90.32  0  0  0  0  1  2  1  75
1  7  0  80  0  2  0  0  0  0  0  96
0  7  2  85.37  0  0  0  0  1  1  0  94
0  5  0  88.6  0  0  0  0  1  1  0  80
0  7  2  89  0  0  1  0  1  1  0  78
0  7  2  87  0  0  0  0  3  0  0  89
0  5  2  86  0  1  0  0  3  2  2  80
1  5  0  97  0  0  0  0  2  2  1  106
0  7  1  81.11  0  0  0  0  0  1  0  93
0  3  1  101  0  0  0  0  1  0  0  85
0  5  1  89  0  4  0  3  1  2  2  72
0  0  2  107  0  0  2  0  1  0  0  96
0  0  0  114  0  0  2  0  2  1  0  135
2  6  2  134  3  0  0  0  0  4  0  182
2  0  0  113.32  3  0  0  0  0  2  1  115.8
0  6  1  102.99  0  3  0  0  1  0  0  115
2  7  0  89  0  0  2  0  0  0  0  105
1  2  1  107  0  0  0  0  0  7  0  126
2  0  2  127.17  0  3  0  0  0  2  2  130
1  2  0  139.62  0  0  0  0  2  7  2  125.8
1  1  1  140.6  0  0  0  0  0  0  0  147
0  2  2  100.34  0  3  0  0  1  0  0  109.88
0  6  0  107  0  0  0  1  1  0  0  120
0  2  1  95  0  2  0  0  1  0  0  111
1  1  0  143.84  1  0  0  0  0  2  2  144.8
0  0  0  114.45  0  0  0  0  0  1  0  145
2  2  1  117.13  0  0  0  1  0  0  0  149.9
2  2  2  120  0  0  0  0  0  2  1  138
2  0  2  129.31  0  0  0  0  0  2  1  135
1  2  0  105.81  0  4  0  3  2  2  2  88
0  2  1  88.52  0  3  0  0  2  0  0  110
2  2  0  142  0  1  0  2  0  2  2  145
1  0  0  137  0  0  0  0  1  6  0  200
0  1  2  137  3  2  0  0  1  2  0  260
1  0  0  91  0  0  0  0  1  2  0  120
1  2  2  96  0  0  0  0  1  2  2  144
1  40  1  268.09  0  4  2  3  3  2  2  149
1  30  2  98.56  0  0  0  0  0  0  0  125
1  3  1  97  0  0  0  0  0  2  1  148
1  2  1  119.69  0  2  0  0  0  5  2  150
0  6  0  107.65  0  0  0  1  1  0  0  105
0  0  1  130  0  3  0  0  1  0  0  146
0  3  2  95  0  2  0  0  1  0  0  105
0  0  2  105  0  0  0  0  0  0  0  139
1  0  1  144.66  0  4  0  3  0  3  2  112.9
1  2  0  86.68  0  4  0  3  0  3  2  96
2  0  1  106  0  3  0  0  3  0  0  125
0  2  0  109.8  0  3  0  0  1  0  0  128.1
1  2  2  95.89  0  0  0  0  2  2  1  158
1  2  0  135  0  0  0  0  0  2  1  198
0  3  2  90.33  0  0  0  0  1  0  0  100
1  4  1  157.56  0  0  0  3  2  3  2  138
1  2  0  95.27  0  2  0  0  3  7  2  115
0  0  2  105  0  0  0  0  0  0  0  139
2  12  2  134.96  0  0  0  0  3  2  0  185
0  0  0  129.92  0  3  0  0  1  0  0  143
1  3  2  126  0  3  0  0  0  0  0  155
1  1  1  122.41  0  3  0  0  0  0  0  155
1  6  1  115  0  0  0  0  1  0  0  135
2  2  0  96  0  0  0  0  0  0  0  110
1  1  2  143  0  0  0  6  2  2  1  130
0  0  0  103.02  0  2  0  0  0  0  0  132
0  2  1  90  0  2  0  0  0  0  0  120
0  0  1  107.65  0  0  0  1  1  0  0  109.9
0  2  0  87.83  0  1  0  0  1  1  0  76
0  2  1  107  0  0  0  0  1  0  0  102
0  2  2  96  0  0  0  0  1  0  0  69
0  0  1  103  0  2  0  0  0  0  0  116
1  2  2  78.01  0  4  0  3  2  3  2  58
2  2  0  93  0  0  1  0  0  1  0  120
0  2  0  83.57  0  2  0  0  1  0  0  92
1  0  1  137  0  0  2  6  0  2  1  132
1  0  0  111.3  0  3  1  0  0  0  0  139
2  2  0  84.88  0  2  0  0  0  30  0  98.9
0  0  1  140.41  0  0  0  0  1  0  0  125
0  3  0  100  0  3  0  0  1  0  0  110
1  2  2  109  0  3  0  0  0  0  0  149
0  2  0  98.48  0  3  1  0  0  0  0  130
1  2  2  108.1  0  0  0  1  0  0  0  132.1
0  0  1  117  0  2  0  0  0  0  0  175.5
0  2  1  140  0  0  0  0  1  0  0  154
0  2  1  85.83  0  0  0  0  1  0  0  73
0  2  0  95  0  2  0  0  1  0  0  112
0  2  1  140  0  0  0  0  1  0  0  154
0  2  1  85.83  0  0  0  0  1  0  0  73
1  2  2  108.1  0  0  0  1  0  0  0  132.1
0  0  1  117  0  2  0  0  0  0  0  175.5
0  2  2  140  0  0  1  0  1  0  0  150
0  2  1  89  0  1  2  0  1  4  0  76
0  2  0  95  0  2  0  0  1  0  0  112
1  4  2  98.59  0  4  0  3  2  2  2  102
1  2  2  120.34  0  4  0  3  0  2  2  126
1  5  2  90.21  0  0  0  0  0  1  0  110
2  2  1  91.07  0  0  6  0  3  0  0  150
0  2  1  107  0  2  0  0  1  0  0  120
2  3  2  89.4  0  0  0  0  0  7  0  135
1  2  2  86.9  0  0  0  0  0  0  0  110
0  2  2  90.11  0  2  0  0  0  0  0  115
2  9  1  225.6  1  3  6  0  0  2  2  185
