,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
792,18081,7,1,0,1,92.92,0,0,0,0,0,2,1,168.0
793,18948,7,1,16,1,95.0,1,0,0,0,1,5,0,180.0
794,12983,27,1,0,1,107.84,0,0,0,1,0,0,0,140.0
795,9569,11,0,2,1,107.65,0,0,0,0,1,0,0,103.0
796,13723,16,1,0,0,86.72,0,3,0,0,0,0,0,119.0
797,10814,26,1,2,0,94.33,0,0,0,6,0,2,1,102.0
798,10838,17,2,0,2,112.57,0,0,0,0,0,4,0,122.0
799,9065,11,0,3,2,107.01,0,0,0,1,1,0,0,97.0
800,14414,7,1,0,2,111.7,0,0,0,0,0,4,0,161.0
801,13259,20,1,5,0,89.0,0,0,1,0,2,0,0,118.0
802,11729,95,1,5,0,81.0,0,0,0,0,0,2,1,95.0
803,19972,41,1,0,2,120.17,0,0,0,0,0,7,0,240.0
804,11686,16,1,0,2,89.0,0,3,0,0,1,0,0,104.0
805,13044,7,1,0,2,115.0,0,0,0,0,2,2,1,150.0
806,8889,26,1,9,2,180.0,3,0,0,6,2,2,2,160.0
807,12152,117,2,5,0,79.0,0,0,0,1,3,5,2,96.0
808,12617,27,1,2,0,107.0,0,0,0,0,1,0,0,135.0
809,10336,118,1,2,0,85.92,0,4,0,3,0,2,2,88.8
810,7007,84,0,0,2,135.58,0,0,0,0,1,0,0,95.0
811,11960,20,1,0,2,121.24,0,0,0,0,0,2,1,145.0
812,15090,7,1,5,2,83.5,0,0,0,0,0,2,1,126.0
813,11535,26,1,0,2,93.44,0,0,0,2,0,2,0,107.78
814,13735,60,1,2,2,94.65,0,2,0,0,0,0,0,130.0
815,10148,119,1,1,1,137.96,0,0,1,0,0,27,0,140.0
816,12968,0,0,0,0,106.42,0,0,0,0,1,0,0,138.0
817,9783,33,0,2,0,92.0,0,0,0,0,0,0,0,90.0
818,9266,120,2,0,2,113.32,3,0,0,0,2,2,1,105.0
819,12348,21,1,2,0,115.0,0,0,0,0,0,0,0,142.0
820,12163,21,1,1,2,140.6,0,0,0,0,0,0,0,171.0
821,10904,45,1,0,2,125.65,0,0,0,0,0,7,2,137.0
822,9385,11,0,0,1,107.63,0,0,0,0,0,0,0,101.0
823,10113,34,0,2,0,89.0,0,0,1,0,0,0,0,90.0
824,12835,20,1,5,0,89.6,0,0,0,0,0,0,0,115.0
825,7594,113,1,1,0,165.93,0,0,0,2,1,2,2,126.0
826,13496,63,0,0,0,103.0,0,2,0,0,0,0,0,139.0
827,14656,7,1,3,1,71.51,0,0,0,0,0,2,1,104.8
828,18546,6,0,1,1,137.5,1,2,0,0,3,7,2,255.0
829,15110,6,0,12,2,137.0,0,2,0,0,1,2,0,207.0
830,11793,21,1,0,1,106.0,0,0,0,0,2,0,0,125.0
831,8427,53,0,5,0,89.0,0,0,0,6,1,1,0,75.0
832,9143,40,0,0,2,140.0,0,0,0,0,1,0,0,128.0
833,7701,24,2,1,1,194.8,1,4,0,3,2,3,2,150.0
834,10807,0,0,0,0,106.42,0,0,0,0,1,0,0,115.0
835,14435,7,1,2,0,74.13,1,0,0,0,0,2,1,107.0
836,8817,120,2,2,2,116.83,0,0,2,0,0,2,1,103.0
837,8824,118,1,2,2,102.0,0,0,0,6,3,5,2,90.0
838,12296,24,2,13,0,58.56,0,3,0,0,0,5,1,72.0
839,12507,121,1,5,2,95.95,0,0,0,0,0,0,0,120.0
840,9035,34,0,3,1,109.58,0,0,0,0,2,7,2,99.0
841,10601,97,2,0,0,113.2,0,0,0,0,1,2,1,120.0
842,11000,31,0,3,0,100.0,0,3,0,0,1,0,0,110.0
843,12968,0,0,0,0,106.42,0,0,0,0,1,0,0,138.0
844,8801,11,0,0,2,107.95,0,0,0,0,1,0,0,95.0
845,12719,7,1,1,2,117.94,0,2,0,0,2,2,1,150.0
846,16581,7,1,2,1,96.5,0,0,0,0,0,2,1,160.0
847,14310,17,2,3,2,89.45,0,0,0,0,0,4,0,128.0
848,20145,7,1,8,1,94.32,1,0,0,0,3,0,0,190.0
849,12803,21,1,1,1,140.6,0,0,0,0,0,0,0,180.0
850,13714,66,1,1,0,122.51,0,0,0,0,0,1,0,168.0
851,9266,120,2,0,2,113.32,3,0,0,0,2,2,1,105.0
852,12348,21,1,2,0,115.0,0,0,0,0,0,0,0,142.0
853,10904,45,1,0,2,125.65,0,0,0,0,0,7,2,137.0
854,12163,21,1,1,2,140.6,0,0,0,0,0,0,0,171.0
855,11035,17,2,3,0,87.0,0,0,0,0,0,4,0,96.0
856,12265,46,1,7,2,53.0,0,4,3,3,0,3,2,65.0
857,10000,11,0,2,1,107.0,0,0,0,0,1,0,0,107.0
858,14810,7,1,2,1,86.43,0,0,0,0,0,4,0,128.0
859,12922,6,0,3,2,89.0,0,2,0,0,0,0,0,115.0
860,13794,6,0,0,1,116.0,0,2,0,0,0,0,0,160.0
861,8817,24,2,0,2,158.8,3,3,0,0,0,2,2,140.0
862,10105,120,2,0,2,111.83,3,0,0,0,0,2,1,113.0
863,8348,122,1,0,2,137.77,0,4,0,3,0,3,2,115.0
864,12203,36,1,11,1,143.41,0,0,0,0,0,0,0,175.0
865,9642,76,1,2,1,92.21,0,3,0,6,0,2,2,88.9
866,10113,123,1,3,1,89.0,0,4,0,3,0,5,2,90.0
867,9003,84,0,0,1,119.97,0,0,0,0,1,0,0,108.0
868,12774,6,0,1,2,137.0,0,2,0,0,1,4,0,175.0
869,10082,56,1,31,1,132.92,1,0,0,0,2,2,1,134.0
870,9546,51,1,5,2,88.0,0,0,2,0,0,2,2,84.0
871,10082,56,1,31,1,132.92,1,0,0,0,2,2,1,134.0
872,11209,11,0,2,1,107.95,0,0,0,1,0,0,0,121.0
873,8168,13,0,2,0,91.83,0,2,0,1,1,0,0,75.0
874,9008,9,0,1,0,141.0,0,0,0,0,1,7,1,127.0
875,7606,57,0,32,2,59.04,0,3,0,1,1,11,0,44.9
876,6645,47,0,13,0,24.23,0,4,6,0,1,12,2,16.1
877,8986,1,0,13,2,50.08,0,0,0,0,0,13,0,45.0
878,7892,57,0,33,1,84.9,0,4,2,0,0,21,2,67.0
879,6898,33,0,13,1,53.64,2,0,0,0,1,13,0,37.0
880,11171,14,0,7,2,74.3,0,3,0,0,1,0,0,83.0
881,6512,124,0,5,1,44.54,0,0,0,2,1,28,0,29.0
882,9185,1,0,13,1,46.82,0,0,5,0,0,13,0,43.0
883,9204,1,0,14,0,43.46,0,0,0,0,0,13,0,40.0
884,13132,0,0,34,2,79.97,0,0,0,0,0,0,0,105.01
885,9985,1,0,5,1,86.13,0,0,0,0,1,0,0,86.0
886,9974,0,0,7,0,82.22,0,0,0,0,1,0,0,82.0
887,6762,58,0,13,2,57.68,0,0,0,0,1,19,0,39.0
888,9909,1,0,13,2,52.48,0,0,0,0,2,13,0,52.0
889,6191,47,0,13,0,24.23,0,0,0,0,1,13,0,15.0
890,9230,1,0,13,2,43.34,0,0,0,0,2,13,0,40.0
891,7455,58,0,13,2,57.68,2,0,0,0,1,19,0,43.0
892,6935,58,0,35,1,57.68,0,0,2,0,1,19,0,40.0
893,7987,8,0,5,2,90.15,0,0,0,0,1,2,1,72.0
894,14607,35,0,2,1,89.0,0,2,0,0,0,0,0,130.0
895,12300,0,0,7,1,85.37,0,0,0,0,0,1,0,105.0
896,10443,12,0,7,1,93.85,0,0,0,0,1,1,0,98.0
897,11260,12,0,2,1,106.58,0,0,0,0,1,1,0,120.0
898,13620,0,0,1,0,139.51,0,0,0,0,1,4,0,190.0
899,12381,20,1,2,2,92.89,0,0,0,0,0,2,1,115.0
900,12381,20,1,2,2,92.89,0,0,0,0,0,2,1,115.0
901,9157,57,0,0,2,109.21,0,0,0,0,0,0,0,100.0
902,12587,14,0,0,2,115.2,0,0,0,0,0,0,0,145.0
903,14210,14,0,2,0,97.12,0,0,0,0,0,0,0,138.0
904,8873,33,0,13,0,49.48,2,0,1,0,0,13,0,43.9
905,12062,14,0,7,2,78.76,0,0,1,0,0,0,0,95.0
906,9738,26,1,13,0,66.24,0,0,0,6,0,29,1,64.5
907,10290,1,0,5,1,86.5,0,0,0,0,1,0,0,89.0
908,9658,12,0,5,1,93.19,0,0,0,0,1,1,0,90.0
909,12242,1,0,1,0,142.96,0,0,0,0,0,0,0,175.0
910,8897,8,0,2,1,88.8,0,0,0,0,1,2,1,79.0
911,6760,57,0,13,2,53.26,0,0,0,0,0,0,0,36.0
912,12801,20,1,5,0,71.87,0,0,0,0,0,11,0,92.0
913,7146,57,0,13,0,53.18,0,3,0,1,0,4,0,38.0
914,9930,58,0,2,0,95.67,0,0,0,0,2,7,0,95.0
915,11887,1,0,0,0,121.99,0,0,0,0,1,0,0,145.0
916,9662,125,1,5,0,98.33,0,4,0,3,2,3,2,95.0
917,9907,11,0,0,0,107.0,0,0,0,0,1,0,0,106.0
918,9814,11,0,3,2,107.0,0,0,0,0,1,0,0,105.0
919,9988,40,0,6,0,140.28,0,0,0,0,1,5,0,140.1
920,9901,5,0,2,2,83.83,0,2,1,0,1,0,0,83.0
921,14158,63,0,1,0,134.2,0,2,0,0,1,2,2,190.0
922,10312,11,0,0,2,107.65,0,0,0,0,1,7,2,111.0
923,10970,62,0,0,0,98.55,0,0,0,0,1,0,0,108.1
924,11334,11,0,2,0,107.65,0,0,0,1,1,0,0,122.0
925,10409,11,0,0,2,107.6,0,0,0,0,1,0,0,112.0
926,13455,6,0,1,2,137.5,0,2,0,0,1,4,0,185.0
927,9660,11,0,0,2,136.66,0,0,0,1,1,4,0,132.0
928,10842,12,0,2,0,107.0,0,0,0,0,1,1,0,116.0
929,10561,12,0,2,1,107.0,0,0,0,0,1,1,0,113.0
930,9470,11,0,0,2,107.71,0,0,0,1,1,0,0,102.0
931,9384,12,0,6,2,138.54,0,0,0,0,1,1,0,130.0
932,9159,11,0,0,0,107.01,0,0,0,1,1,0,0,98.0
933,10363,12,0,2,1,138.0,0,0,0,0,1,1,0,143.0
934,8478,9,0,1,1,141.57,0,0,0,0,1,7,1,120.01
935,9533,11,0,6,2,107.0,0,0,0,1,1,0,0,102.0
936,11029,0,0,2,2,106.0,0,0,1,0,1,0,0,116.9
937,10107,32,0,3,2,94.0,0,2,0,0,1,0,0,95.0
938,11343,6,0,0,2,116.02,0,2,0,0,0,0,0,131.6
939,11357,33,0,2,0,90.7,0,0,0,0,0,0,0,103.0
940,10272,12,0,2,1,107.0,1,0,0,0,1,1,0,109.9
941,9216,2,0,2,1,88.98,0,1,0,0,1,2,0,82.0
942,9140,12,0,7,2,93.0,0,0,2,0,1,1,0,85.0
943,9053,62,0,0,2,106.05,0,0,1,0,1,0,0,96.0
944,11616,0,0,11,2,114.5,0,0,0,0,1,1,0,133.0
945,14834,35,0,0,2,104.49,0,2,0,0,0,0,0,155.0
946,8400,33,0,2,0,107.15,0,0,0,0,1,1,0,90.0
947,11714,11,0,0,0,136.6,0,0,0,1,1,4,0,160.0
948,10922,0,0,2,2,114.45,0,0,0,0,1,1,0,125.0
949,11089,0,0,0,1,106.42,2,0,0,0,1,0,0,118.0
950,10281,11,0,0,0,107.0,0,0,0,1,1,0,0,110.0
951,9474,32,0,2,2,95.0,0,2,0,0,1,0,0,90.0
952,15620,35,0,0,1,105.0,0,2,0,0,0,0,0,164.0
953,9897,32,0,2,1,97.0,0,2,0,0,1,0,0,96.0
954,11072,12,0,2,1,106.58,0,0,1,0,1,1,0,118.0
955,10561,11,0,0,2,107.0,0,0,0,0,1,0,0,113.0
956,12453,32,0,2,1,89.94,0,2,0,0,1,0,0,112.0
957,9533,12,0,2,2,107.0,0,0,1,0,1,1,0,102.0
958,8975,9,0,0,2,117.0,0,0,0,0,1,1,0,105.0
959,9860,1,0,1,1,139.97,0,0,0,0,1,0,0,138.0
960,11057,11,0,0,1,107.63,0,0,1,0,1,0,0,119.0
961,10340,2,0,5,0,87.14,0,2,0,0,1,1,0,90.1
962,12150,0,0,6,1,107.0,0,0,0,0,0,0,0,130.0
963,10219,11,0,0,1,107.65,0,0,0,1,1,0,0,110.0
964,14045,35,0,0,0,89.0,0,2,0,0,0,0,0,125.0
965,11762,31,0,0,0,110.53,0,3,0,0,1,0,0,130.0
966,14218,6,0,2,2,90.03,0,2,0,0,0,0,0,128.0
967,9524,11,0,2,0,107.0,0,0,1,0,2,9,0,101.9
968,10842,11,0,0,1,107.0,0,0,0,0,1,0,0,116.0
969,11256,12,0,2,0,106.61,0,0,0,0,1,1,0,120.0
970,10000,12,0,3,1,107.0,0,0,0,0,1,1,0,107.0
971,9047,33,0,2,2,91.75,0,0,0,0,1,0,0,83.0
972,9711,12,0,6,2,138.0,0,0,0,0,1,1,0,134.0
973,10094,11,0,3,1,107.0,0,0,0,1,1,0,0,108.0
974,8812,2,0,2,1,101.0,0,1,0,0,1,1,0,89.0
975,12932,6,0,2,0,116.0,0,3,1,0,0,0,0,150.0
976,9421,12,0,6,0,138.0,0,0,0,0,1,1,0,130.0
977,9814,11,0,2,2,107.0,0,0,0,0,1,0,0,105.0
978,10079,34,0,1,1,127.0,0,1,0,0,1,7,2,128.0
979,9326,34,0,2,0,89.0,0,0,0,0,1,0,0,83.0
980,9898,5,0,2,2,84.87,0,2,0,0,1,0,0,84.0
981,9589,34,0,0,0,118.89,0,1,0,0,2,0,0,114.0
982,12861,0,0,3,1,115.0,0,0,0,0,1,1,0,147.9
983,9045,34,0,0,2,136.0,0,0,0,0,1,7,2,123.0
984,10281,11,0,2,0,107.0,0,0,1,1,1,0,0,110.0
985,8548,9,0,0,0,117.0,0,0,0,0,1,1,0,100.0
986,9533,11,0,0,2,107.0,0,0,0,0,1,0,0,102.0
987,11471,11,0,0,2,136.0,0,0,0,1,1,4,0,156.0
988,10000,11,0,0,1,107.0,0,0,0,1,1,0,0,107.0
989,11811,0,0,2,2,107.53,0,0,0,0,1,0,0,127.0
990,10000,11,0,0,1,107.0,0,0,0,1,1,0,0,107.0
991,11471,11,0,0,2,136.0,0,0,0,1,1,4,0,156.0
992,10281,11,0,2,0,107.0,0,0,1,1,1,0,0,110.0
993,9533,11,0,0,2,107.0,0,0,0,0,1,0,0,102.0
994,13556,63,0,2,1,90.0,0,3,0,0,0,0,0,122.0
995,12524,11,0,3,1,107.0,0,0,0,0,1,0,0,134.0
996,11346,0,0,0,0,114.58,0,0,0,0,1,1,0,130.0
997,9244,34,0,0,1,119.0,0,1,0,0,1,7,2,110.0
998,9073,2,0,2,2,102.5,0,1,0,0,1,1,0,92.99
999,10353,5,0,28,0,85.0,0,2,0,0,1,0,0,88.0
1000,10233,2,0,2,1,86.0,0,1,0,0,1,1,0,88.0
1001,13273,6,0,0,2,102.47,0,3,0,0,0,0,0,136.0
1002,13997,63,0,0,2,103.6,0,0,0,0,0,0,0,145.0
1003,10120,5,0,3,2,84.0,0,2,0,0,1,0,0,85.0
1004,9916,10,0,2,1,83.71,0,3,1,0,1,0,0,83.0
1005,14951,6,0,0,2,103.01,0,2,1,0,0,0,0,154.0
1006,10045,34,0,3,1,89.6,0,0,0,0,1,18,0,90.0
1007,11691,0,0,2,2,106.07,0,0,1,0,1,1,0,124.0
1008,10513,10,0,3,0,83.71,0,2,1,0,1,0,0,88.0
1009,9796,10,0,2,0,83.71,0,2,1,0,1,0,0,82.0
1010,9814,11,0,0,1,107.0,0,0,0,0,1,9,0,105.0
1011,9159,11,0,0,1,107.0,0,0,0,0,1,0,0,98.0
1012,10608,31,0,2,0,99.93,0,3,0,0,1,0,0,106.0
1013,9159,12,0,2,2,107.0,0,0,0,0,1,1,0,98.0
1014,9346,11,0,2,2,107.0,0,0,0,1,1,0,0,100.0
1015,9440,11,0,0,1,107.0,0,0,0,0,1,0,0,101.0
1016,11331,0,0,0,1,106.0,0,0,0,0,1,0,0,120.1
1017,10649,11,0,0,0,108.0,0,0,0,0,1,0,0,115.0
1018,12053,0,0,0,2,114.5,0,0,0,0,1,1,0,138.0
1019,10662,11,0,0,0,136.0,0,0,0,1,1,4,0,145.0
1020,11000,40,0,1,2,150.0,0,0,1,0,1,0,0,165.0
1021,9968,11,0,2,1,107.35,0,0,1,0,1,0,0,107.0
1022,11798,31,0,2,2,89.0,0,3,0,0,1,1,0,105.0
1023,10843,32,0,0,1,95.0,0,2,0,0,1,0,0,103.0
1024,11046,32,0,2,2,95.06,0,2,0,0,1,0,0,105.0
1025,9643,40,0,0,1,140.0,0,0,0,0,1,0,0,135.0
1026,10684,32,0,0,2,117.0,0,2,0,0,1,0,0,125.0
1027,10104,32,0,2,2,94.03,0,2,0,0,1,0,0,95.0
1028,10104,32,0,2,0,94.03,0,2,0,0,1,0,0,95.0
1029,10000,32,0,2,2,107.0,0,2,0,0,1,0,0,107.0
1030,10745,9,0,0,2,117.27,0,0,0,0,1,1,0,126.0
1031,9346,11,0,2,1,107.0,0,0,0,1,1,0,0,100.0
1032,10120,5,0,2,1,84.0,0,2,0,0,1,0,0,85.0
1033,9997,0,0,0,1,108.04,0,0,0,0,1,1,0,108.0
1034,9968,5,0,2,1,85.28,0,2,0,0,1,0,0,85.0
1035,10481,0,0,0,2,114.5,0,0,0,0,1,1,0,120.0
1036,8349,11,0,0,2,107.8,0,0,0,0,1,0,0,90.0
1037,8423,62,0,2,0,98.55,0,0,0,0,1,0,0,83.0
1038,10042,5,0,7,1,67.22,0,2,0,0,1,0,0,67.5
1039,8877,34,0,2,1,89.0,0,0,0,0,1,0,0,79.0
1040,9476,11,0,2,1,107.65,0,0,0,0,1,0,0,102.0
1041,11731,0,0,0,0,106.56,0,0,0,0,1,0,0,125.0
1042,12402,0,0,0,1,114.5,0,0,0,0,1,1,0,142.0
1043,13130,0,0,3,0,79.97,0,0,0,0,0,0,0,105.0
1044,12028,0,0,6,2,106.42,0,0,0,0,1,0,0,128.0
1045,9937,32,0,2,2,94.6,0,2,0,0,1,0,0,94.0
1046,9751,40,0,0,1,140.5,0,0,0,0,1,0,0,137.0
1047,11069,12,0,36,0,106.61,0,0,8,0,1,1,0,118.0
1048,10307,31,0,0,2,130.0,0,3,0,0,1,0,0,133.99
1049,11154,31,0,0,0,130.0,0,3,0,0,1,0,0,145.0
1050,11191,10,0,2,1,84.0,0,3,1,0,0,0,0,94.0
1051,10094,12,0,2,0,107.0,0,0,0,0,1,1,0,108.0
1052,9906,11,0,6,0,107.01,0,0,0,1,1,0,0,106.0
1053,11029,11,0,0,1,107.0,0,0,2,0,1,0,0,118.0
1054,10000,12,0,0,2,146.6,0,0,0,0,1,4,0,146.6
1055,10113,34,0,2,2,89.0,0,0,0,0,0,27,0,90.0
1056,12932,6,0,0,2,116.0,0,2,0,0,0,0,0,150.0
1057,10893,10,0,2,1,83.54,0,0,0,0,1,0,0,91.0
1058,8176,40,0,2,1,100.3,0,0,0,0,1,5,0,82.0
1059,13579,31,0,0,0,112.68,0,0,0,0,1,2,2,153.0
1060,9813,11,0,0,1,107.01,0,0,2,0,1,0,0,105.0
1061,12382,6,0,2,0,90.46,0,2,1,0,0,0,0,112.0
1062,8866,62,0,2,2,99.26,0,0,0,0,1,11,0,88.0
1063,9458,33,0,2,0,89.88,0,0,0,0,0,2,2,85.0
1064,10072,11,0,3,2,107.23,0,0,0,1,1,0,0,108.0
1065,8476,53,0,0,2,127.43,0,0,0,0,1,4,0,108.0
1066,11249,10,0,2,1,102.24,0,0,0,0,0,0,0,115.0
1067,13966,6,0,0,2,116.0,0,2,0,0,0,0,0,162.0
1068,10192,5,0,0,2,103.03,0,2,3,0,1,0,0,105.0
1069,9539,40,0,0,0,130.0,0,0,1,0,1,0,0,124.0
1070,10397,85,0,2,1,101.0,0,0,0,0,1,0,0,105.0
1071,8395,34,0,0,1,109.59,0,0,0,0,1,7,2,92.0
1072,8562,11,0,0,1,136.66,0,0,0,1,1,4,0,117.0
1073,10284,5,0,0,2,102.11,0,2,0,0,1,0,0,105.0
1074,10405,11,0,0,0,107.65,0,0,0,0,1,0,0,112.0
1075,9305,32,0,0,1,105.32,0,2,0,0,1,0,0,98.0
1076,9941,10,0,2,2,83.5,0,3,0,0,1,7,2,83.0
1077,12263,6,0,1,2,137.0,0,2,0,0,1,2,0,168.0
1078,8719,2,0,2,0,86.02,0,1,0,0,1,1,0,75.0
1079,11215,11,0,0,0,107.0,0,0,0,0,1,0,0,120.0
1080,8626,62,0,0,1,98.55,0,0,0,0,1,0,0,85.0
1081,8704,40,0,1,2,140.17,0,0,0,0,1,5,0,122.0
1082,10038,34,0,0,2,109.59,0,0,0,0,1,7,2,110.0
1083,10307,31,0,0,2,130.0,0,3,0,0,1,0,0,133.99
1084,8562,11,0,0,1,136.66,0,0,0,1,1,4,0,117.0
1085,11069,12,0,36,0,106.61,0,0,8,0,1,1,0,118.0
1086,11191,10,0,2,1,84.0,0,3,1,0,0,0,0,94.0
1087,8476,53,0,0,2,127.43,0,0,0,0,1,4,0,108.0
1088,11215,11,0,0,0,107.0,0,0,0,0,1,0,0,120.0
1089,10072,11,0,3,2,107.23,0,0,0,1,1,0,0,108.0
1090,11887,0,0,0,1,106.0,0,0,0,0,1,0,0,126.0
1091,9497,12,0,0,1,139.0,0,0,0,0,1,1,0,132.0
1092,12450,1,0,1,1,140.0,0,0,0,0,1,0,0,174.3
1093,12778,63,0,2,0,90.0,0,0,0,0,0,0,0,115.0
1094,10567,0,0,2,2,106.0,0,0,0,0,1,0,0,112.0
1095,10374,11,0,2,1,107.0,0,0,0,0,1,0,0,111.0
1096,10748,12,0,0,0,107.0,0,0,0,0,1,1,0,115.0
1097,9159,11,0,3,0,107.0,0,0,0,0,1,7,2,98.0
1098,9685,32,0,2,2,95.0,0,2,0,0,1,0,0,92.0
1099,16156,35,0,0,1,105.23,0,2,0,0,0,0,0,170.0
1100,12301,1,0,0,1,121.95,0,0,0,0,1,0,0,150.0
1101,11177,31,0,2,2,85.0,0,3,0,0,1,0,0,95.0
1102,9903,5,0,0,0,103.0,0,2,0,0,1,0,0,102.0
1103,12119,10,0,2,0,84.17,0,3,0,0,0,0,0,102.0
1104,10746,10,0,2,2,84.69,0,3,0,0,1,0,0,91.0
1105,12265,32,0,2,0,106.0,0,2,1,0,1,0,0,130.0
1106,11021,5,0,0,1,86.2,0,2,0,0,1,0,0,95.0
1107,9999,85,0,2,2,100.0,0,0,0,0,1,0,0,99.99
1108,10617,5,0,2,1,83.83,0,2,0,0,1,0,0,89.0
1109,12328,6,0,0,2,116.0,0,2,0,0,0,0,0,143.0
1110,9439,34,0,2,0,89.0,0,0,0,0,1,0,0,84.0
1111,8792,34,0,2,2,91.0,0,0,0,0,1,7,2,80.0
1112,10748,12,0,0,0,107.0,0,0,0,0,1,1,0,115.0
1113,10284,32,0,2,2,106.0,0,2,0,0,1,0,0,109.0
1114,10062,5,0,0,0,104.36,0,2,0,0,1,0,0,105.0
1115,10617,5,0,2,1,83.83,0,2,0,0,1,0,0,89.0
1116,9999,85,0,2,2,100.0,0,0,0,0,1,0,0,99.99
1117,12119,10,0,2,0,84.17,0,3,0,0,0,0,0,102.0
1118,11887,12,0,2,0,106.0,0,0,0,0,0,1,0,126.0
1119,13207,63,0,6,1,115.85,0,3,0,0,2,0,0,153.0
1120,14547,35,0,0,1,104.49,0,2,0,0,1,0,0,152.0
1121,12328,6,0,0,2,116.0,0,2,0,0,0,0,0,143.0
1122,13484,6,0,2,1,89.0,0,2,0,0,2,0,0,120.0
1123,9410,40,0,2,1,90.33,0,0,3,0,1,0,0,85.0
1124,12609,0,0,0,1,115.0,0,0,0,0,1,1,0,145.0
1125,10443,12,0,2,0,107.25,0,0,0,0,1,1,0,112.0
1126,11699,12,0,1,1,170.87,0,0,2,0,1,4,0,199.9
1127,10749,12,0,2,1,106.9,0,0,0,0,1,1,0,114.9
1128,9954,12,0,1,0,163.76,0,0,0,0,1,4,0,163.0
1129,11026,6,0,0,1,116.0,0,2,0,0,0,0,0,127.9
1130,9990,12,0,1,0,165.17,0,0,5,0,1,4,0,165.0
1131,8790,62,0,2,0,86.46,0,0,0,0,1,11,0,75.99
1132,11264,12,0,2,2,106.54,0,0,0,0,1,1,0,120.0
1133,12331,6,0,0,0,103.0,0,2,0,0,0,0,0,127.0
1134,10468,11,0,2,2,107.0,0,0,0,1,1,0,0,112.0
1135,8338,11,0,3,2,107.95,0,0,0,0,1,0,0,90.0
1136,10365,11,0,0,1,137.0,0,0,0,1,1,4,0,142.0
1137,11705,8,0,0,0,89.71,0,0,0,0,2,0,0,105.0
1138,9889,34,0,2,1,94.05,0,0,0,0,0,7,2,93.0
1139,12162,8,0,0,1,102.78,0,1,0,0,1,0,0,125.0
1140,11633,14,0,2,2,98.0,0,3,0,0,1,0,0,114.0
1141,9381,5,0,2,2,85.28,0,2,0,0,1,0,0,80.0
1142,10568,8,0,1,1,123.02,0,0,0,0,1,3,2,130.0
1143,10807,0,0,2,2,106.42,0,0,1,0,1,0,0,115.0
1144,9131,12,0,3,1,138.0,0,0,0,0,2,1,0,126.0
1145,11404,0,0,0,1,114.0,0,0,0,0,3,1,0,130.0
1146,9214,8,0,2,0,89.0,0,0,2,0,0,2,1,82.0
1147,11705,8,0,0,0,89.71,0,0,0,0,2,0,0,105.0
1148,9752,11,0,0,2,107.68,0,0,0,1,1,0,0,105.0
1149,9030,34,0,2,0,88.6,0,0,1,0,1,7,2,80.0
1150,8605,8,0,5,2,82.63,0,0,0,0,1,1,0,71.1
1151,8844,8,0,3,1,107.42,0,0,0,0,1,1,0,95.0
1152,9814,11,0,0,0,107.0,0,0,0,0,1,0,0,105.0
1153,9214,8,0,0,1,103.0,0,1,0,0,1,0,0,94.9
1154,9551,34,0,2,2,89.0,0,0,0,0,2,0,0,85.0
1155,9889,34,0,2,1,94.05,0,0,0,0,0,7,2,93.0
1156,12162,8,0,0,1,102.78,0,1,0,0,1,0,0,125.0
1157,8528,8,0,2,2,105.54,0,0,0,0,1,4,0,90.0
1158,7946,62,0,5,2,73.0,0,0,0,0,1,0,0,58.0
1159,10000,32,0,0,0,107.0,0,2,0,0,1,0,0,107.0
1160,10525,0,0,0,1,106.42,0,0,0,0,1,0,0,112.0
1161,10094,11,0,6,0,107.0,0,0,0,0,1,0,0,108.0
1162,9346,11,0,2,0,107.0,0,0,2,0,1,0,0,100.0
1163,12318,14,0,2,1,93.36,0,0,0,0,1,0,0,115.0
1164,10219,11,0,0,1,107.65,0,0,0,0,1,0,0,110.0
1165,9709,5,0,0,2,103.0,0,2,0,0,1,0,0,100.0
1166,8718,8,0,2,1,105.54,0,0,0,0,1,4,0,92.0
1167,9967,12,0,6,0,138.47,0,0,0,0,1,1,0,138.0
1168,11798,32,0,2,1,89.0,0,2,0,0,1,0,0,105.0
1169,10000,11,0,0,0,107.0,0,0,0,1,1,0,0,107.0
1170,13110,6,0,1,0,137.3,0,0,3,0,1,4,0,180.0
1171,9159,8,0,2,0,107.0,0,0,0,0,1,1,0,98.0
1172,7863,8,0,37,1,145.0,0,0,0,0,1,2,1,114.0
1173,8695,8,0,2,0,89.71,0,1,0,0,1,0,0,78.0
1174,9733,5,0,2,0,85.28,0,2,0,0,1,0,0,83.0
1175,8265,9,0,1,1,141.57,0,0,0,0,1,3,1,117.0
1176,10112,40,0,2,0,90.0,0,0,0,0,1,0,0,91.0
1177,9967,40,0,2,1,90.3,0,0,0,0,1,0,0,90.0
1178,13477,6,0,1,0,137.28,0,2,0,0,1,2,0,185.0
1179,10297,8,0,5,0,84.3,0,0,1,0,1,2,0,86.8
1180,8878,11,0,2,0,107.01,0,0,0,0,1,0,0,95.0
1181,9814,11,0,0,0,107.0,0,0,0,0,1,0,0,105.0
1182,8441,2,0,2,1,88.98,0,1,0,0,0,4,0,75.1
1183,9526,11,0,0,2,107.08,0,0,0,1,1,0,0,102.0
